cnt,casual,registered
0.8519706591806867,-0.09484262331502925,1.0519026542401662
2.753974995349621,0.026848813702632864,3.2916362617507446
2.6933313788340896,0.2905135939075675,3.133071050599553
1.447380712242266,-0.15568834182386032,1.7852667558144264
0.5873439689310959,-0.3990712158591846,0.8338754889072779
0.427465343571968,-0.13540643565424998,0.556386369392693
0.06911670052564704,-0.17597024799347066,0.14015269012081552
-0.38295389531740404,-0.5613264652160674,-0.27608098915106194
-0.7688678185980574,-0.5207626528768466,-0.7517766226046362
-0.9122072758165858,-0.6221721837248985,-0.8905211823619287
-0.9893900604727164,-0.6627359960641191,-0.9698037879375244
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-0.9011811637228528,-0.7032998084033398,-0.8508798795741308
-0.37192778322367104,-0.6830179022337295,-0.2232259187673315
0.9236403877899508,-0.5613264652160674,1.2897504709669534
2.742948883255888,-0.09484262331502925,3.31806379694261
1.0614667889616127,-0.17597024799347066,1.3293917737547511
0.08014281261938,-0.2976616850111328,0.193007760504546
0.1738647654161101,0.12825834455068463,0.16658022531268074
0.5652917447436299,0.33107740624678816,0.5696001369886257
0.5763178568373629,0.5744602802821124,0.5035312990089625
0.3999000633376356,0.554178374112502,0.2987179012720069
0.6424745293997606,0.3107955000771778,0.6687033939581203
1.2764759747894054,0.24994978156834677,1.4483156821181447
2.4728091369594307,0.43248693709483993,2.8225475120951367
1.8332946355229194,-0.07456071714541891,2.2213210864802027
1.017362340586681,0.04713071987224322,1.2038609815933914
0.1738647654161101,-0.4396350281984053,0.3515729716557374
-0.18448387763021087,-0.2570978726719121,-0.13733642939376947
-0.2230752699582762,-0.4396350281984053,-0.12412266179783685
-0.3884669513642705,-0.5004807467072363,-0.3025085243429272
-0.44911056787980175,-0.5410445590464571,-0.361970478524624
-0.5538586327702648,-0.6018902775552881,-0.46768061929208493
-0.7909200427855233,-0.5207626528768466,-0.7782041577965014
-0.8901550516291199,-0.6018902775552881,-0.8707005309680298
-0.9563117241915176,-0.5613264652160674,-0.9631969041395582
-0.9949031165195829,-0.7032998084033398,-0.9631969041395582
-0.9287464439571852,-0.6424540898945088,-0.9037349499578613
-0.7192503141762591,-0.7032998084033398,-0.6328527142412427
-0.26166666228634156,-0.5207626528768466,-0.14394331319173578
0.16283865332237715,-0.09484262331502925,0.22604217949437752
0.763761762430823,0.6555879049605539,0.7017378129479518
0.8299184349932208,0.4122050309252296,0.8603030240991432
1.1276234615240106,0.7772793419782159,1.0981508408259304
1.4308415441016666,1.5074279640841886,1.2236816329872902
1.4639198803828655,2.034757524494058,1.091543957027964
1.4253284880548,1.649401307271461,1.1708265626035597
1.1607017978052094,1.4668641517449679,0.9131580944828737
1.2158323582738741,1.5479917764234092,0.9527993972706715
0.5928570249779623,0.45276884326445027,0.5629932531906593
0.27309977425970666,-0.27737977884152243,0.4176418096354005
-0.04665747645854896,-0.2570978726719121,0.02783566555538826
-0.1293533171615461,-0.09484262331502925,-0.12412266179783685
-0.23961443809887564,-0.4599169343680156,-0.13733642939376947
-0.22858832600514267,-0.41935312202879493,-0.13733642939376947
-0.4821889041610006,-0.6221721837248985,-0.3751842461205566
-0.13486637320841258,-0.19625215416308103,-0.09769512660597161
-0.8405375472073215,-0.6018902775552881,-0.811238576786333
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.9949031165195829,-0.6830179022337295,-0.9698037879375244
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.9563117241915176,-0.6830179022337295,-0.9235556013517603
-0.7688678185980574,-0.5004807467072363,-0.7583835064026025
-0.2230752699582762,-0.0339969048061982,-0.25626033775716306
0.15181254122864418,0.4122050309252296,0.04765631694928719
0.9401795559305504,0.7569974358086056,0.8801236754930422
1.4087893199142008,1.994193712154837,1.0386888866442336
1.7340596266793227,2.318704210868603,1.322784889956785
1.6734160101637916,1.7508108381195129,1.4351019145222121
1.7616249069136551,2.2984223046989922,1.3624261927445827
1.4308415441016666,2.2984223046989922,0.9660131648666042
1.353658759445536,1.6899651196106817,1.0717233056340651
0.7582487063839566,0.43248693709483993,0.7678066509276149
0.2620736621659737,-0.09484262331502925,0.3449660878577711
0.20694310169730895,-0.23681596650230174,0.3251454364638722
-0.267179718333208,-0.5816083713856778,-0.13072954559580316
-0.5648847448639978,-0.3990712158591846,-0.5469632248676807
-0.6089891932389295,-0.41935312202879493,-0.5932114114534448
-0.7523286504574579,-0.48019884053762596,-0.7451697388066699
-0.9177203318634523,-0.6627359960641191,-0.8839142985639624
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.0114422846601823,-0.6830179022337295,-0.9896244393314233
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-0.9563117241915176,-0.6221721837248985,-0.9433762527456592
-0.8295114351135886,-0.7032998084033398,-0.7649903902005688
-0.27820583042694097,-0.6424540898945088,-0.12412266179783685
1.4969982166640643,-0.5613264652160674,1.9768663859554492
2.527939697428095,-0.3382254973503535,3.1396779343975196
0.37233478310330326,-0.35850740351996385,0.5629932531906593
-0.26166666228634156,-0.11512452948463961,-0.27608098915106194
-0.21756221391140973,-0.09484262331502925,-0.2298328025652978
0.3006650544940391,0.04713071987224322,0.3449660878577711
0.17937782146297657,0.06741262604185358,0.193007760504546
0.03603836424444819,-0.09484262331502925,0.07408385214115243
0.22899532588477486,-0.23681596650230174,0.3515729716557374
0.9401795559305504,-0.013714998636587844,1.131185259815762
2.4728091369594307,-0.0339969048061982,2.974505839448362
1.9435557564602488,-0.3382254973503535,2.439348251813091
1.006336228492948,-0.5004807467072363,1.369033076542549
0.2841258863534396,-0.4599169343680156,0.4903175314130299
-0.20653610181767676,-0.5613264652160674,-0.06466070761614007
-0.4105191755517364,-0.6424540898945088,-0.28268787294902825
-0.7523286504574579,-0.7235817145729503,-0.6658871332310742
-0.9397725560509181,-0.7032998084033398,-0.897128066159895
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.8184853230198557,-0.7032998084033398,-0.7517766226046362
-0.2230752699582762,-0.6018902775552881,-0.07126759141410638
1.0890320691959452,-0.5410445590464571,1.4813501011079762
2.197156334616107,-0.31794359118074317,2.7366580227215747
0.9567187240711498,-0.21653406033269137,1.217074749189324
0.2234822698379084,0.10797643838107428,0.23264906329234383
0.1462994851817777,0.06741262604185358,0.15336645771674814
0.32271727868150496,-0.09484262331502925,0.4176418096354005
0.48810896008749927,0.20938596922912606,0.5167450666048952
0.27861283030657313,0.16882215688990534,0.278897249878108
0.4550306238063004,0.1891040630595157,0.4837106476150636
1.1717279098989424,-0.05427881097580855,1.4218881469262794
2.4121655204438994,-0.11512452948463961,2.9282576528625976
1.6954682343512575,-0.31794359118074317,2.1354315971066407
1.0008231724460817,-0.41935312202879493,1.3359986575527174
0.21245615774417542,-0.5207626528768466,0.4242486934333668
-0.21204915786454326,-0.4396350281984053,-0.11090889420190424
-0.2010230457708103,-0.3787893096895742,-0.11751577799987055
0.08565586866624647,-0.3382254973503535,0.21282841189844492
0.5156742403218316,0.27023168773795714,0.5299588342008278
-0.5373194646296654,-0.6018902775552881,-0.447859967898186
-0.6365544734732619,-0.6018902775552881,-0.5667838762615796
-0.9838770044258499,-0.6830179022337295,-0.9565900203415918
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-0.8956681076759864,-0.7235817145729503,-0.8376661119781983
-0.393980007411137,-0.6627359960641191,-0.25626033775716306
0.7141442580090248,-0.6221721837248985,1.0585095380381324
2.268826063225371,-0.35850740351996385,2.8357612796910696
0.9842840043054821,-0.3787893096895742,1.302964238562886
-0.0631966445991484,-0.17597024799347066,-0.018412521030375904
-0.23410138205200914,-0.41935312202879493,-0.14394331319173578
0.12424726099431181,-0.23681596650230174,0.22604217949437752
-0.04665747645854896,-0.2570978726719121,0.02783566555538826
-0.1569185973958785,-0.3382254973503535,-0.07787447521207269
0.047064476338181144,-0.31794359118074317,0.15997334151471443
0.46054367985316685,-0.2570978726719121,0.6356689749682887
1.805729355288587,-0.3990712158591846,2.293996808257832
1.5190504408515302,-0.3787893096895742,1.9438319669656177
0.7141442580090248,-0.3787893096895742,0.9792269324625368
0.3668217270564368,-0.5816083713856778,0.6290620911703224
-0.34987555903620515,-0.6221721837248985,-0.2166190349693652
-0.7137372581293926,-0.6424540898945088,-0.6460664818371753
-0.8239983790667221,-0.6627359960641191,-0.7715972739985352
-0.961824780238384,-0.7032998084033398,-0.9235556013517603
-0.9783639483789834,-0.7032998084033398,-0.9433762527456592
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.8515636593010545,-0.7235817145729503,-0.7848110415944678
-0.3609016711299381,-0.6830179022337295,-0.21001215117139888
1.2875020868831384,-0.48019884053762596,1.6993772664408642
2.638200818365425,-0.3990712158591846,3.2916362617507446
0.4715697919468998,-0.27737977884152243,0.6554896263621877
-0.1569185973958785,-0.4599169343680156,-0.03823317242427483
-0.10178803692721372,-0.3990712158591846,0.008015014161489331
0.2510475500722408,-0.05427881097580855,0.31853855266590586
0.21245615774417542,-0.05427881097580855,0.2722903660801417
-0.04114442041168248,-0.05427881097580855,-0.03162628862630852
0.2400214379785078,-0.07456071714541891,0.31193166886793955
0.8244053789463544,-0.35850740351996385,1.1047577246238967
2.219208558803573,0.006566907533022511,2.657375417145979
1.7505987948199222,-0.3990712158591846,2.227927970278169
1.0118492845398146,-0.4396350281984053,1.3558193089466164
0.30617811054090555,-0.5207626528768466,0.536565717998794
0.2400214379785078,-0.5004807467072363,0.45067622862523204
-0.1569185973958785,-0.4396350281984053,-0.044840056222241145
-0.5648847448639978,-0.6221721837248985,-0.47428750309005124
-0.741302538363725,-0.5410445590464571,-0.7121353198168383
-0.9342595000040517,-0.6627359960641191,-0.9037349499578613
-0.9783639483789834,-0.7032998084033398,-0.9433762527456592
-0.9949031165195829,-0.6627359960641191,-0.9764106717354907
-0.9673378362852505,-0.7235817145729503,-0.9235556013517603
-0.8956681076759864,-0.6830179022337295,-0.8508798795741308
-0.3223102788018728,-0.6221721837248985,-0.18358461597953363
0.8354314910400873,-0.5410445590464571,1.1774334464015261
2.7760272195370868,-0.21653406033269137,3.3973464025182056
0.7582487063839566,-0.2570978726719121,0.9924407000584694
0.041551420291314665,-0.0339969048061982,0.060870084545219805
0.3392564468221044,0.6150240926213332,0.2062215281004786
0.3999000633376356,0.24994978156834677,0.39782115824150155
0.6038831370716953,0.5338964679428917,0.5497794855947267
0.4660567359000333,0.6353059987909435,0.3515729716557374
0.9181273317430844,0.8584069666566574,0.8206617213113454
1.3481457033986695,0.43248693709483993,1.47474321731001
2.5610180337092943,0.5136145617732814,2.9018301176707326
1.689955178304391,0.20938596922912606,1.9570457345615504
0.9456926119774168,-0.11512452948463961,1.1708265626035597
0.3613086710095703,-0.31794359118074317,0.536565717998794
0.052577532385047615,-0.2570978726719121,0.14675957391878183
-0.14589248530214552,-0.3787893096895742,-0.05144694002020745
-0.15140554134901202,-0.31794359118074317,-0.07787447521207269
-0.37192778322367104,-0.3990712158591846,-0.3157222919388598
-0.6255283613795289,-0.5613264652160674,-0.5667838762615796
-0.8019461548792562,-0.6830179022337295,-0.7385628550087036
-0.9342595000040517,-0.5410445590464571,-0.9433762527456592
-1.0114422846601823,-0.6830179022337295,-0.9896244393314233
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.9563117241915176,-0.6221721837248985,-0.9433762527456592
-0.6530936416138614,-0.4396350281984053,-0.6394595980392089
-0.23961443809887564,-0.3990712158591846,-0.1571570807876684
0.3833608951970362,0.14854025072029498,0.4110349258374342
0.8850489954618855,1.0206622160135401,0.728165348139817
1.5245634968983965,2.1767308676813304,1.1179714922198292
2.296391343459703,4.509150077186521,1.283143587168987
2.5444788655686947,4.711969138882624,1.5143845200978079
2.4121655204438994,4.955352012917949,1.2765367033710207
2.0813821576319107,3.657310018062886,1.302964238562886
2.290878287412837,3.8804109859286,1.4813501011079762
1.7175204585387234,2.9880071144657445,1.0849370732299977
0.9346664998836839,1.365454620896916,0.6753102777560865
0.5156742403218316,0.39192312475561925,0.4903175314130299
0.013986140056982283,0.06741262604185358,-0.005198753434443287
0.16835170936924362,0.3107955000771778,0.10051138733301766
0.01949919610384876,0.06741262604185358,0.0014081303635230216
-0.23961443809887564,-0.19625215416308103,-0.2232259187673315
-0.3609016711299381,-0.4396350281984053,-0.28929475674699456
-0.44911056787980175,-0.19625215416308103,-0.47428750309005124
-0.6586066976607279,-0.48019884053762596,-0.6328527142412427
-0.7798939306917904,-0.5410445590464571,-0.7583835064026025
-0.9838770044258499,-0.6221721837248985,-0.9764106717354907
-0.9783639483789834,-0.7235817145729503,-0.9367693689476929
-0.9397725560509181,-0.6627359960641191,-0.9103418337558277
-0.6696328097544608,-0.48019884053762596,-0.6460664818371753
-0.3884669513642705,-0.07456071714541891,-0.4412530841002197
0.46054367985316685,1.182917465370423,0.16658022531268074
1.1882670780395417,1.9739118059852268,0.7810204185235475
1.7340596266793227,2.9271613959569134,1.1245783760177956
2.1806171664755074,3.2313899885010686,1.560632706683572
2.7374358272090213,4.590277701864962,1.7852667558144264
2.5610180337092943,5.198734886953273,1.3756399603405154
2.9469319569899475,5.442117760988597,1.7588392206225612
2.555504977662428,4.549713889525742,1.580453358077471
1.6734160101637916,2.338986117038213,1.2435022843811891
1.1882670780395417,1.3451727147273058,0.985833816260503
0.4825959040406328,0.6758698111301642,0.35817985545370373
0.05809058843191409,0.3716412185860089,-0.05144694002020745
-0.10178803692721372,0.16882215688990534,-0.17697773218156732
-0.3057711106612733,-0.2976616850111328,-0.2694741053530956
-0.4435975118329353,-0.3990712158591846,-0.4016117813124218
-0.7743808746449239,-0.6018902775552881,-0.7319559712107373
-0.8791289395353868,-0.6424540898945088,-0.8442729957761645
-0.9342595000040517,-0.6018902775552881,-0.9235556013517603
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-0.9122072758165858,-0.7032998084033398,-0.8640936471700634
-0.6530936416138614,-0.5816083713856778,-0.5932114114534448
0.41092617543136856,-0.3990712158591846,0.622455207372356
1.9325296443665159,0.2905135939075675,2.2213210864802027
1.14416262966461,0.493332655603671,1.2104678653913576
0.42195228752510155,0.9395345913350988,0.1996146443025123
0.9787709482586157,1.5479917764234092,0.6687033939581203
1.2654498626956725,1.4060184332361367,1.0585095380381324
1.2709629187425389,1.4668641517449679,1.0452957704422
1.4032762638673344,1.994193712154837,1.0320820028462672
1.0614667889616127,1.3451727147273058,0.8338754889072779
1.3481457033986695,1.0409441221831506,1.2765367033710207
2.2412607829910387,0.6150240926213332,2.485596438398855
1.9931732608820472,0.5947421864517228,2.1948935512883376
0.901588163602485,-0.11512452948463961,1.1179714922198292
0.6314484173060276,-0.09484262331502925,0.7876273023215138
-0.18999693367707735,-0.5207626528768466,-0.05805382381817376
-0.4270583436923358,-0.48019884053762596,-0.3553635947266577
-0.6971980899887932,-0.7032998084033398,-0.6064251790493774
-0.9177203318634523,-0.6221721837248985,-0.897128066159895
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.9838770044258499,-0.5816083713856778,-0.9896244393314233
-1.0169553407070488,-0.6830179022337295,-0.9962313231293897
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-0.9452856120977846,-0.7235817145729503,-0.897128066159895
-0.7688678185980574,-0.6830179022337295,-0.6989215522209058
-0.4546236239266682,-0.7032998084033398,-0.3157222919388598
0.11873420494744534,-0.6424540898945088,0.3515729716557374
-0.4380844557860688,-0.7032998084033398,-0.2959016405449609
-0.5262933525359325,-0.5207626528768466,-0.4610737354941186
-0.18999693367707735,-0.27737977884152243,-0.13733642939376947
0.03603836424444819,-0.3990712158591846,0.17318710911064705
0.15732559727551068,-0.11512452948463961,0.22604217949437752
0.07462975657251353,-0.0339969048061982,0.10051138733301766
0.15181254122864418,-0.05427881097580855,0.1996146443025123
0.6645267535872265,-0.15568834182386032,0.8470892565032105
2.3074174555534364,-0.05427881097580855,2.782906209307339
2.037277709256979,0.1891040630595157,2.379886297631394
0.9181273317430844,-0.48019884053762596,1.2567160519771217
0.18489087750984304,-0.48019884053762596,0.37800050684760267
-0.0135791401773501,-0.5410445590464571,0.15997334151471443
-0.30025805461440686,-0.41935312202879493,-0.2232259187673315
-0.5814239130045972,-0.6018902775552881,-0.5007150382819164
-0.9122072758165858,-0.6424540898945088,-0.8839142985639624
-0.9783639483789834,-0.6830179022337295,-0.9499831365436255
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.8295114351135886,-0.7235817145729503,-0.7583835064026025
-0.23961443809887564,-0.6424540898945088,-0.07787447521207269
1.2433976385082066,-0.5207626528768466,1.6597359636530666
2.765001107443354,-0.17597024799347066,3.3709188673263406
0.7858139866182889,-0.27737977884152243,1.0320820028462672
-0.10178803692721372,-0.35850740351996385,-0.005198753434443287
-0.21204915786454326,-0.21653406033269137,-0.18358461597953363
0.27861283030657313,0.08769453221146392,0.30532478506997324
0.13527337308804477,-0.07456071714541891,0.18640087670657968
-0.04665747645854896,-0.31794359118074317,0.04765631694928719
0.38887395124390267,-0.07456071714541891,0.4903175314130299
0.7251703701027578,-0.09484262331502925,0.899944326886941
2.1695910543817742,-0.3382254973503535,2.7102304875297096
2.0813821576319107,-0.23681596650230174,2.571485927772417
1.1386495736177435,-0.15568834182386032,1.4152812631283131
0.427465343571968,-0.41935312202879493,0.6488827425642213
0.1297603170411783,-0.6221721837248985,0.35817985545370373
-0.09076192483348076,-0.6018902775552881,0.08729761973708504
-0.5648847448639978,-0.5410445590464571,-0.5007150382819164
-0.857076715347921,-0.7032998084033398,-0.7980248091904004
-0.9563117241915176,-0.6830179022337295,-0.9235556013517603
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.8405375472073215,-0.6627359960641191,-0.791417925392434
-0.23410138205200914,-0.7032998084033398,-0.05144694002020745
1.2158323582738741,-0.5816083713856778,1.646522196057134
2.5169135853343625,-0.2976616850111328,3.1132503992056546
0.7361964821964907,-0.3787893096895742,1.005654467654402
-0.2010230457708103,-0.5004807467072363,-0.07787447521207269
-0.1293533171615461,-0.15568834182386032,-0.10430201040393793
0.1297603170411783,-0.13540643565424998,0.1996146443025123
0.15181254122864418,-0.31794359118074317,0.2855041336760743
0.06360364447878057,-0.17597024799347066,0.1335458063228492
0.15181254122864418,-0.19625215416308103,0.24586283088827646
0.8409445470869538,-0.23681596650230174,1.0849370732299977
2.059329933444445,-0.27737977884152243,2.5582721601764846
2.1144604939131098,-0.5207626528768466,2.703623603731743
1.0835190131490786,-0.5004807467072363,1.4615294497140774
0.5267003524155646,-0.2570978726719121,0.7149515805438844
0.19040393355670954,-0.31794359118074317,0.3317523202618385
-0.2010230457708103,-0.5207626528768466,-0.07126759141410638
-0.3553886150830716,-0.5816083713856778,-0.2364396863632641
-0.6861719778950602,-0.5816083713856778,-0.6328527142412427
-0.9287464439571852,-0.6221721837248985,-0.9103418337558277
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.846050603254188,-0.6830179022337295,-0.791417925392434
-0.32782333484873927,-0.6424540898945088,-0.18358461597953363
0.9787709482586157,-0.6221721837248985,1.3756399603405154
2.8752622283806835,-0.3787893096895742,3.5691253812653296
0.890562051508752,-0.2976616850111328,1.1642196788055934
0.047064476338181144,-0.05427881097580855,0.07408385214115243
0.15732559727551068,-0.05427881097580855,0.2062215281004786
0.5542656326498969,-0.15568834182386032,0.7149515805438844
0.48810896008749927,0.33107740624678816,0.4771037638170973
0.3392564468221044,0.2296678753987364,0.3317523202618385
0.427465343571968,-0.11512452948463961,0.5497794855947267
1.0669798450084793,-0.05427881097580855,1.2963573547649196
2.153051886241175,0.10797643838107428,2.5450583925805517
1.7395726827261893,-0.27737977884152243,2.1750728998944386
0.7858139866182889,-0.19625215416308103,1.005654467654402
0.20694310169730895,-0.31794359118074317,0.3515729716557374
-0.0631966445991484,-0.2976616850111328,0.02122878175742195
-0.15140554134901202,-0.2570978726719121,-0.09769512660597161
-0.3388494469424722,-0.4396350281984053,-0.2628672215551293
-0.4601366799735347,-0.5004807467072363,-0.38839801371648924
-0.5648847448639978,-0.4599169343680156,-0.5271425734737817
-0.7743808746449239,-0.5613264652160674,-0.7451697388066699
-0.9287464439571852,-0.6830179022337295,-0.8905211823619287
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.9287464439571852,-0.7235817145729503,-0.877307414765996
-0.614502249285796,-0.5613264652160674,-0.5535701086656469
-0.11832720506781315,-0.11512452948463961,-0.10430201040393793
0.32271727868150496,0.24994978156834677,0.30532478506997324
0.7196573140558913,0.5338964679428917,0.6885240453520192
1.2875020868831384,0.8989707789958781,1.2501091681791554
1.5796940573670615,1.649401307271461,1.3558193089466164
1.8498338036635187,2.906879489787303,1.2699298195730544
2.015225485069513,2.825751865108862,1.494563868703909
1.9821471487883142,2.825751865108862,1.4549225659161111
1.541102665038996,2.1970127738509406,1.131185259815762
1.1772409659458087,1.3248908085576954,0.9792269324625368
0.4495175677594339,-0.0339969048061982,0.5497794855947267
0.3502825589158373,0.1891040630595157,0.35817985545370373
-0.09627498088034725,-0.11512452948463961,-0.07787447521207269
-0.27820583042694097,-0.41935312202879493,-0.19679838357546625
-0.24512749414574211,-0.41935312202879493,-0.1571570807876684
-0.3112841667081398,-0.3382254973503535,-0.2628672215551293
-0.33333639089560574,-0.5004807467072363,-0.2364396863632641
-0.5207802964890659,-0.4396350281984053,-0.48089438688801756
-0.6420675295201284,-0.5613264652160674,-0.5866045276554784
-0.7909200427855233,-0.5410445590464571,-0.7715972739985352
-0.9783639483789834,-0.6424540898945088,-0.9631969041395582
-0.9783639483789834,-0.6221721837248985,-0.9698037879375244
-0.961824780238384,-0.6830179022337295,-0.9301624851497265
-0.8129722669729892,-0.6627359960641191,-0.7583835064026025
-0.3884669513642705,-0.3382254973503535,-0.3553635947266577
0.08014281261938,0.27023168773795714,0.008015014161489331
0.7692748184776895,0.8786888728262677,0.6356689749682887
0.9346664998836839,1.1423536530312024,0.7479859995337159
1.3922501517736015,1.3248908085576954,1.236895400583223
1.4198154320079337,1.5682736825930197,1.1906472139974587
1.3150673671174706,1.8116565566283438,0.985833816260503
1.1992931901332746,1.0815079345223713,1.0849370732299977
1.006336228492948,0.47305074943406067,1.0519026542401662
0.4991350721812322,0.24994978156834677,0.5167450666048952
0.4770828479937663,0.006566907533022511,0.5696001369886257
0.11322114890057886,-0.3990712158591846,0.26568348228217536
-0.33333639089560574,-0.5410445590464571,-0.2232259187673315
-0.4380844557860688,-0.3787893096895742,-0.4016117813124218
-0.6365544734732619,-0.5613264652160674,-0.5799976438575122
-0.7192503141762591,-0.6018902775552881,-0.6658871332310742
-0.8956681076759864,-0.6221721837248985,-0.8707005309680298
-0.9397725560509181,-0.7235817145729503,-0.8905211823619287
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-0.9783639483789834,-0.7032998084033398,-0.9433762527456592
-0.8295114351135886,-0.7032998084033398,-0.7649903902005688
-0.3223102788018728,-0.6627359960641191,-0.170370848383601
1.0835190131490786,-0.6221721837248985,1.5011707525018751
2.6106355381310924,-0.4599169343680156,3.278422494154812
0.48810896008749927,-0.35850740351996385,0.7017378129479518
-0.27820583042694097,-0.05427881097580855,-0.3157222919388598
0.041551420291314665,-0.05427881097580855,0.06747696834318612
0.2896389424003061,-0.013714998636587844,0.3515729716557374
0.3392564468221044,0.20938596922912606,0.3383592040598048
0.15181254122864418,0.2296678753987364,0.10711827113098396
0.37233478310330326,0.16882215688990534,0.39121427444353524
1.0504406768678798,0.39192312475561925,1.131185259815762
2.3680610720689677,-0.05427881097580855,2.855581931084968
2.153051886241175,-0.2976616850111328,2.677196068539878
1.1937801340864083,-0.21653406033269137,1.5011707525018751
0.3833608951970362,-0.5816083713856778,0.6488827425642213
0.07462975657251353,-0.41935312202879493,0.22604217949437752
-0.42154528764546934,-0.5816083713856778,-0.3157222919388598
-0.6365544734732619,-0.6830179022337295,-0.5403563410697143
-0.8846419955822533,-0.6627359960641191,-0.8442729957761645
-0.972850892332117,-0.6627359960641191,-0.9499831365436255
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.857076715347921,-0.6830179022337295,-0.8046316929883667
-0.22858832600514267,-0.6830179022337295,-0.05144694002020745
1.259936806648806,-0.5816083713856778,1.6993772664408642
2.6216616502248256,-0.3990712158591846,3.2718156103568456
0.7527356503370901,-0.15568834182386032,0.9527993972706715
-0.07422275669288134,-0.07456071714541891,-0.06466070761614007
0.08565586866624647,0.1891040630595157,0.041049433151320876
0.6810659217278259,0.6961517172997745,0.5894207883825245
0.427465343571968,0.27023168773795714,0.4242486934333668
0.19040393355670954,0.2296678753987364,0.15336645771674814
0.5377264645092975,0.5136145617732814,0.4771037638170973
1.133136517570877,0.493332655603671,1.197254097795425
2.2081824467098397,0.026848813702632864,2.63755476575208
1.9876602048351806,-0.3990712158591846,2.51202397359072
1.0724929010553457,-0.2570978726719121,1.369033076542549
0.2510475500722408,-0.5004807467072363,0.46388999622116467
-0.1789708215833444,-0.4396350281984053,-0.07126759141410638
-0.37192778322367104,-0.5816083713856778,-0.25626033775716306
-0.5869369690514636,-0.7032998084033398,-0.47428750309005124
-0.9011811637228528,-0.7032998084033398,-0.8508798795741308
-0.9673378362852505,-0.7032998084033398,-0.9301624851497265
-1.0004161725664493,-0.6830179022337295,-0.9764106717354907
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.8846419955822533,-0.7032998084033398,-0.8310592281802319
-0.48770196020786705,-0.6830179022337295,-0.361970478524624
0.46054367985316685,-0.5004807467072363,0.7149515805438844
1.9931732608820472,-0.48019884053762596,2.5450583925805517
0.9677448361648827,0.1891040630595157,1.0981508408259304
-0.09627498088034725,-0.27737977884152243,-0.025019404828342216
0.2841258863534396,0.14854025072029498,0.2921110174740406
0.8519706591806867,0.7772793419782159,0.7678066509276149
0.9677448361648827,0.6961517172997745,0.9329787458767727
1.2323715264144735,0.9800984036743196,1.1576127950076271
1.4308415441016666,0.6555879049605539,1.5011707525018751
1.541102665038996,0.47305074943406067,1.692770382642898
1.017362340586681,0.10797643838107428,1.1840403301994924
0.6700398096340929,-0.23681596650230174,0.8801236754930422
0.2951519984471726,-0.2570978726719121,0.4374624610292994
-0.2947449985675404,-0.5004807467072363,-0.19019149977749994
-0.46564973602040116,-0.5613264652160674,-0.3751842461205566
-0.5593716888171313,-0.6018902775552881,-0.47428750309005124
-0.730276426269992,-0.5816083713856778,-0.6857077846249732
-0.7909200427855233,-0.6627359960641191,-0.7319559712107373
-0.8129722669729892,-0.6221721837248985,-0.7715972739985352
-0.9452856120977846,-0.6627359960641191,-0.9169487175537939
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-1.0279814528007818,-0.7032998084033398,-1.002838206927356
-1.0004161725664493,-0.6830179022337295,-0.9764106717354907
