cnt,casual,registered
-0.9838770044258499,-0.6627359960641191,-0.9631969041395582
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-0.8239983790667221,-0.7235817145729503,-0.7517766226046362
-0.5759108569577307,-0.6830179022337295,-0.46768061929208493
0.03603836424444819,-0.5410445590464571,0.2194352956964112
-0.1789708215833444,-0.4599169343680156,-0.06466070761614007
-0.38295389531740404,-0.05427881097580855,-0.4412530841002197
-0.1789708215833444,0.14854025072029498,-0.2628672215551293
0.19040393355670954,0.33107740624678816,0.12033203872691658
0.07462975657251353,0.04713071987224322,0.07408385214115243
0.3172042226346385,0.5338964679428917,0.2062215281004786
0.6920920338215589,0.6758698111301642,0.6092414397764234
0.13527337308804477,-0.11512452948463961,0.1996146443025123
-0.14037942925527905,-0.4396350281984053,-0.025019404828342216
-0.37192778322367104,-0.5207626528768466,-0.27608098915106194
-0.3884669513642705,-0.5004807467072363,-0.3025085243429272
-0.5538586327702648,-0.5613264652160674,-0.48089438688801756
-0.5483455767233983,-0.5816083713856778,-0.46768061929208493
-0.7082242020825261,-0.4599169343680156,-0.6989215522209058
-0.7743808746449239,-0.48019884053762596,-0.7715972739985352
